order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
bba5aa837be7e597e91c6ddedf604cd8,94e56a6d6f8b3e26ad64c605e67b48d2,delivered,2018-05-19 12:14:08,2018-05-19 12:31:36,2018-05-21 12:10:00,2018-06-01 19:41:03,2018-06-12 00:00:00
bbf7ad105edc929937625364891dc8c6,f128ed11b295f1d94750deca9a92b354,delivered,2017-06-13 12:37:12,2017-06-13 12:50:25,2017-06-13 15:11:20,2017-06-22 16:19:42,2017-07-10 00:00:00
bc1e260c14566150f353c716e61215e4,e4356c5636c21749cc7b40da4713bffd,delivered,2018-02-25 14:15:50,2018-02-25 14:30:28,2018-02-26 19:59:19,2018-03-02 22:12:05,2018-03-20 00:00:00
bcf8ce1cea8935dbbf537c9caf248f46,c9263e1cc3eea092007c49ea6bf5d40e,delivered,2017-08-29 20:44:50,2017-08-31 02:45:01,2017-08-31 13:07:58,2017-09-05 17:44:37,2017-09-15 00:00:00
bd6c3e07e22039cf9560d3369ea396ee,95956d00b808010f2c84f7236260d722,delivered,2018-08-08 16:59:02,2018-08-08 17:10:15,2018-08-09 19:21:00,2018-08-10 22:32:21,2018-08-13 00:00:00
bd7a44c3216be67318d6776fa920703d,459a2924c50c9e9e44290c42e668b624,delivered,2017-08-18 16:15:26,2017-08-18 16:45:11,2017-08-24 18:47:30,2017-08-25 17:51:06,2017-08-31 00:00:00
bf0d67707bc87fa3fe2cf74a1c2c693f,185e9b45f2f0219b52c196c4e066ee0a,delivered,2018-07-17 14:41:06,2018-07-17 14:50:28,2018-07-23 14:28:00,2018-07-26 20:40:46,2018-08-17 00:00:00
bf7633822714776cc60f51470f805b92,a413396dcb9a0e9398058e4eb99bda84,delivered,2018-06-19 13:38:32,2018-06-19 13:57:43,2018-06-20 16:57:00,2018-06-27 21:33:31,2018-07-17 00:00:00
c0926505809f1295c7ca6902c2c4d932,c2c1b23dc2866a7449bdfd4cf6123e81,delivered,2018-05-20 13:30:26,2018-05-22 08:16:22,2018-05-23 13:01:00,2018-06-07 18:15:39,2018-06-07 00:00:00
c0d74e15535e242afea299f2edb23394,a0b2014ff906d045328fe8c8e01bd452,delivered,2018-03-11 18:38:33,2018-03-11 19:20:20,2018-03-14 18:38:35,2018-04-05 18:06:49,2018-04-06 00:00:00
c0f3e5b46a6f8a899bb3a9de4afd5525,b62aafcc2d7c2ad2c925b3e30984edbd,delivered,2017-09-24 13:37:42,2017-09-24 13:50:18,2017-09-25 19:07:29,2017-10-14 12:22:10,2017-10-26 00:00:00
c0fabfdace2df4fbd9e0e958f29a2cd7,d6028dc827eae81534f01a813de8d9f9,delivered,2017-12-03 17:44:17,2017-12-05 17:37:25,2017-12-07 15:24:06,2017-12-12 19:37:50,2017-12-20 00:00:00
c11770b0aaeeaf11800205df9b333d78,c10293503cfc09263957dd13d04842fc,delivered,2018-07-23 12:09:30,2018-07-23 14:44:08,2018-07-23 17:14:00,2018-07-27 12:41:44,2018-08-10 00:00:00
c130858ff611f05ccbfbac337cd09cdc,4ae3b1e0d62d3d1563a8b800d1c1d14e,delivered,2018-06-16 10:58:46,2018-06-16 11:19:33,2018-06-19 14:42:00,2018-06-30 13:28:28,2018-07-17 00:00:00
c153dd095e8ccdaa7331d24b23bd62a9,43c02238890ff03d14de5e473345ac59,delivered,2017-10-25 09:09:33,2017-10-25 09:26:07,2017-10-26 20:51:44,2017-11-09 16:54:51,2017-11-22 00:00:00
c1dfbe8a3ce81f3fd38d2d5f50e84be6,cce631765a9e31068af38b7e668fed9f,shipped,2018-03-15 15:00:15,2018-03-16 03:50:40,2018-03-23 15:46:23,,2018-04-10 00:00:00
c1efdd2d9175b13e263d77e6ff0803ff,5914948062fa3526833e5f12ad03539d,delivered,2017-10-16 19:57:19,2017-10-17 04:06:55,2017-10-18 22:20:08,2017-10-19 22:17:45,2017-10-26 00:00:00
c28c4378f50e09ee967e830dac65634f,b9142bab03ea7538114d9f90f28bdee9,delivered,2018-08-04 15:40:46,2018-08-04 15:55:13,2018-08-06 16:52:00,2018-08-15 10:46:52,2018-08-24 00:00:00
c2b170fa201b85b5a2447365d111af05,b09b3e158567acb2d422df42855df6b4,delivered,2018-07-15 15:10:11,2018-07-15 16:10:19,2018-07-26 07:18:00,2018-07-30 18:51:04,2018-08-08 00:00:00
c3df9abd148ceaa39d9911b77b041810,0253cea0ff18bf585307f88ea4fbd5ab,delivered,2017-11-09 12:07:54,2017-11-10 03:26:53,2017-11-14 23:03:28,2017-11-22 20:03:18,2017-11-29 00:00:00
c40e13850994649006f28cc890cc4c64,5b06b28c398ba7340ae864aa8e9a3c00,delivered,2018-08-18 14:50:45,2018-08-18 15:09:58,2018-08-20 09:36:00,2018-08-24 23:22:33,2018-09-17 00:00:00
c60bade0a2a45f8db2535ad71baf5089,9f7c3d69ad55472f4f6957b41f0800b1,delivered,2017-04-20 17:15:47,2017-04-20 17:30:13,2017-04-26 06:14:59,2017-05-09 13:48:16,2017-05-19 00:00:00
c61956e742b7b9e644a1f4ed0f6f941d,f2f5754aa54743f8b50ad65876ebffc7,delivered,2017-06-05 16:53:50,2017-06-05 17:05:12,2017-06-06 11:52:55,2017-06-09 12:18:29,2017-06-29 00:00:00
c6697f0b5a341cb2e357e996c100664a,dea8d18a25a01a5e5662e64b4a9be87c,shipped,2017-12-01 11:09:24,2017-12-02 02:39:22,2017-12-08 23:56:56,,2017-12-28 00:00:00
c6a79749006273a0aa6567ddfd275527,0fd1c951a39c742d65f743041bb9604f,delivered,2017-11-25 19:55:32,2017-11-28 03:39:38,2017-11-29 18:08:57,2017-12-11 21:57:06,2017-12-22 00:00:00
c6be81e3c1e9e15e5893e19d7ce49647,57de18af3ee9319c436bc09bfb515b5d,delivered,2017-01-26 20:15:14,2017-01-27 10:45:37,2017-01-30 17:25:25,2017-02-02 12:54:48,2017-02-22 00:00:00
c782094350460d47f0f37a41f40858ec,b9a91e72d167059b83f3a601e0437ce7,delivered,2018-04-13 01:18:30,2018-04-14 02:31:45,2018-04-20 19:28:27,2018-04-25 17:26:46,2018-05-16 00:00:00
c78b46b9e5371e47b97a2bb7eb4740a3,c4661023cc14f8b203bb388f6d486f3e,delivered,2017-12-24 17:14:46,2017-12-24 17:29:00,2017-12-26 22:17:00,2018-01-04 00:42:28,2018-01-15 00:00:00
c87aeaf4ab89100adcaee5b3123408fe,e234a6c8da98ead2209ef309a41a7820,delivered,2017-10-18 11:18:36,2017-10-18 11:35:26,2017-10-18 17:03:01,2017-10-24 22:21:39,2017-11-06 00:00:00
c8bac0f86737c4d00dd169cec03acf71,b52e38ce5f71c622ea7c45311c970914,delivered,2017-11-12 10:24:54,2017-11-12 10:46:27,2017-11-13 13:58:31,2017-11-20 19:53:00,2017-12-01 00:00:00
c8dfa9b022c03c9dbfe5e0fc504243e7,edeaa50f1c807316f652bda93c4d5f89,delivered,2017-12-21 07:51:04,2017-12-21 07:58:25,2017-12-21 22:12:24,2018-01-03 18:37:09,2018-01-29 00:00:00
c93b7187ba63d7094c9ca0ad7c094f0c,ed23404f53a6f7754c6d8e51539eff7f,delivered,2018-02-24 09:31:44,2018-02-27 03:31:09,2018-02-28 18:26:04,2018-03-07 16:30:46,2018-03-23 00:00:00
c981128521975354988b8e88309a898d,9cf2a42feb9dfd6fa2f0fccf54fbc20b,delivered,2018-08-05 18:06:10,2018-08-05 18:40:07,2018-08-06 19:19:00,2018-08-09 00:10:53,2018-10-01 00:00:00
c9facf1957d4cfd6bf178b54fff813f5,cd3f821b92920ff95ceb7da103502eec,delivered,2017-06-20 14:38:38,2017-06-20 14:50:13,2017-06-22 13:45:30,2017-07-04 14:39:53,2017-07-10 00:00:00
cb53f0b6e8f9082a9f5a113765dd1236,035c08a68b237ef4afc82109e61a7380,delivered,2018-06-03 22:34:58,2018-06-03 22:50:09,2018-06-04 15:15:00,2018-06-05 21:52:02,2018-06-28 00:00:00
cb71499c074fd6946adf7562f592ac25,a466f770c7ac6f01ace59cd8afff5e19,delivered,2018-04-25 20:43:19,2018-04-25 20:55:36,2018-04-26 13:46:00,2018-05-01 11:44:36,2018-05-14 00:00:00
cc0c05a1ab5fad72c351bd0ca1b10fc8,163268204f062d206d34096330db60f6,delivered,2017-06-29 18:49:58,2017-06-29 19:35:20,2017-07-03 15:16:52,2017-07-04 13:18:04,2017-07-12 00:00:00
cc427984e779c3d1dd7e082f39a98fc6,702e844f1c2e77ce0d9cb9211c7c19e4,delivered,2017-10-28 20:52:15,2017-10-28 21:10:17,2017-10-30 19:34:11,2017-11-07 19:26:31,2017-11-22 00:00:00
ccf9f826a9a2889f396bc19425443c9c,099dd240798668d46c5989ed873226c2,delivered,2018-01-30 18:19:18,2018-01-31 17:30:26,2018-02-01 19:10:34,2018-02-05 19:14:17,2018-02-15 00:00:00
cd076ae3646af3e93e3deb91b8454c6e,04c29bffd4d52318bc9315f4507336fa,delivered,2017-12-15 19:14:22,2017-12-15 19:31:13,2017-12-18 18:37:12,2017-12-29 17:59:15,2018-01-10 00:00:00
cdfdb4e7e805636ed4750f8dc333b01a,f63ca288648d57833c6d2b92d228b426,delivered,2018-03-13 15:57:07,2018-03-14 03:40:30,2018-03-15 17:36:31,2018-03-27 20:11:28,2018-03-29 00:00:00
ce4d8859d85000477949b11c78144074,ac583d1c408be7cac515ad79d5e4c97a,delivered,2018-03-05 14:35:43,2018-03-07 02:10:26,2018-03-09 08:50:35,2018-03-20 23:12:24,2018-04-03 00:00:00
cf0e03e1812c8c676e5f37237bd08af0,81d403f18add253c6ed54f5105cf07c1,delivered,2018-04-05 11:16:24,2018-04-05 11:30:15,2018-04-07 00:50:41,2018-05-05 14:41:56,2018-04-30 00:00:00
cf4b34a6cd499c3d352d90cee37795ef,17be158b549a978345bc5fdc895815cd,delivered,2018-01-07 15:05:52,2018-01-07 15:14:19,2018-01-10 19:23:21,2018-01-24 17:38:50,2018-02-07 00:00:00
cfa24f77a1afcf0827e88b162f7cf0b2,9286639c1e08a7be041e38c68d2439e4,delivered,2018-06-05 16:51:38,2018-06-05 17:15:13,2018-06-07 08:56:00,2018-06-14 23:48:45,2018-07-12 00:00:00
d0fd185aad137f701270f63d6cab8e42,521a0e0ff206a7638ea7b8ed776b1acc,delivered,2018-04-10 16:23:36,2018-04-12 05:11:27,2018-04-12 23:12:32,2018-04-19 13:51:35,2018-05-09 00:00:00
d12ab5d1454294ce820fd1ccc56d760e,0dd2a674a2b63f9fc54ca6cd83532728,delivered,2018-05-07 19:19:26,2018-05-08 09:15:29,2018-05-08 14:45:00,2018-05-22 18:36:51,2018-05-29 00:00:00
d192eacb35dd2f0aa30709fe7560ee4a,e5867bb6374f11c018bea8a8d1246c6d,delivered,2017-10-15 21:01:13,2017-10-15 21:14:17,2017-10-17 21:59:05,2017-10-31 18:16:01,2017-11-13 00:00:00
d231fd01d6c8e36e503f1a7f8a9734ea,643806a497cd1633636c26f70c58e63d,delivered,2018-06-17 11:57:58,2018-06-17 12:19:26,2018-06-19 11:55:00,2018-06-20 15:11:00,2018-06-29 00:00:00
d2f636c21b8c69ea8ceb90f373babd4f,9c2fb70bbdefbd722d175be10d59947c,delivered,2018-01-11 23:38:06,2018-01-11 23:47:27,2018-01-15 23:17:01,2018-01-26 16:54:48,2018-02-06 00:00:00
d304c1d37685ed533e5e16e8e74ff2c1,e4194b17ced6d848551aa5eb315745d1,delivered,2018-07-21 17:00:51,2018-07-21 17:15:18,2018-07-25 14:14:00,2018-07-30 17:02:46,2018-08-17 00:00:00
d3320c7579b87d355511ba06b4d18aa4,4813c31bc42009db08118aaf5c22d4f8,delivered,2018-03-19 12:19:26,2018-03-19 12:35:29,2018-03-20 22:41:50,2018-03-29 18:04:10,2018-04-12 00:00:00
d3350e3a63b03e10d16463a2e75a5361,f2183922480268c0f1615ae3d86f5109,delivered,2018-04-02 13:50:26,2018-04-02 14:41:11,2018-04-04 19:48:15,2018-04-15 14:18:37,2018-04-27 00:00:00
d3909d7239431c7132c3aac806ec6507,ed454b70314eea3ee1aec9434ef6c45a,delivered,2018-02-27 18:16:24,2018-02-27 18:29:08,2018-03-02 18:21:51,2018-03-08 13:04:37,2018-03-23 00:00:00
d3cc6a0be5a659e6c515010d99e9c335,334aace2ea64ac7763440b12492d4374,delivered,2017-03-22 16:58:07,2017-03-22 16:58:07,2017-03-23 08:40:00,2017-03-27 12:59:44,2017-04-12 00:00:00
d55b88c264e0cacf41c8f8ce846bc1ee,3e35e35a82de3fc574900adca713dff2,delivered,2018-06-11 23:05:13,2018-06-11 23:35:49,2018-06-12 13:08:00,2018-07-04 20:03:11,2018-07-04 00:00:00
d55cd104a6a05987a3b55d39c0e77995,47fb4a430082767909a0bc89fa392fe4,delivered,2017-11-29 18:34:29,2017-11-29 18:49:14,2017-12-02 15:34:44,2018-01-16 17:09:31,2017-12-27 00:00:00
d5a777d0e1c561e945c9eedce2cad80f,e0590ae33ae1abecc19065b910364d75,delivered,2018-07-23 15:51:52,2018-07-23 16:46:02,2018-07-24 14:22:00,2018-07-27 20:32:52,2018-08-06 00:00:00
d5d6f9b551159c1891545df759887e9e,185128ce43d5c5bf6f13b2dba3386df7,delivered,2018-02-07 21:02:40,2018-02-07 22:05:30,2018-02-08 16:28:45,2018-02-26 20:22:17,2018-03-28 00:00:00
d67fdefdd78c824692a1f0cab56e71c5,a8cf4ecb273e117353b346df0f23d3b8,delivered,2018-04-16 11:57:42,2018-04-17 12:30:12,2018-04-20 19:03:56,2018-04-30 22:38:37,2018-05-17 00:00:00
d6b59aff700e82a5581e74b3856fbaab,72add8d7d9393b84c45f92196ff85f29,delivered,2018-06-24 17:12:30,2018-06-24 17:34:10,2018-07-03 14:41:00,2018-07-06 17:35:42,2018-07-24 00:00:00
d776bd888cec910433d34b5501ebf2d6,a716b64fe8dde0cfc6a3204fcb473237,delivered,2017-03-11 10:19:05,2017-03-11 10:19:05,2017-03-17 16:23:33,2017-03-31 12:43:18,2017-04-27 00:00:00
d77a74efe1dd9a668ec9813f9c3a13c7,29c763ad4cc65acf8f721f394755d05b,delivered,2017-10-08 21:59:58,2017-10-08 22:14:17,2017-10-09 22:14:59,2017-10-16 19:37:44,2017-11-08 00:00:00
d7c88efc86371e81d37eb2cff1c61020,c6405c62925ba71e578093f93a07814a,delivered,2017-05-23 08:51:27,2017-05-23 09:02:43,2017-05-23 15:53:39,2017-05-29 10:37:40,2017-06-13 00:00:00
d83e73ca49e7e9ec7ba0154139858fc8,e155239b84f65a2131ab4ade06f9fcb2,delivered,2018-08-01 16:43:43,2018-08-01 17:04:06,2018-08-07 14:14:00,2018-08-24 23:11:01,2018-08-22 00:00:00
d946899ce911ebb570750e694994f812,1ad28b7f105b6cbf4d6741d2e1d5c04e,delivered,2018-07-03 12:03:55,2018-07-05 16:32:57,2018-07-13 13:53:00,2018-07-21 19:52:18,2018-07-30 00:00:00
d983124667a44e540ef9ab35c37c486e,0bc92ea0f454d4bce3665b5716cfa58d,delivered,2018-01-30 12:50:09,2018-01-30 13:10:38,2018-02-05 21:14:16,2018-02-15 18:41:57,2018-03-06 00:00:00
d9b4f2ffa6ecd7c3ba59f13458e3ebb2,2a16ecfaa8192a53f40b1531dee2409c,delivered,2018-07-08 20:10:30,2018-07-08 20:25:19,2018-07-12 12:21:00,2018-07-20 16:32:12,2018-08-01 00:00:00
d9fa4ce136debee4083c12f5073aeb79,a581a65a64706359a642917e16faf4e0,delivered,2018-07-10 07:55:10,2018-07-11 03:35:23,2018-07-11 13:11:00,2018-07-13 22:32:22,2018-07-30 00:00:00
d9fa5ad719e1732700ccfc765c6ff6a6,c4d577a3b00d363c6a6e57d629b4b558,delivered,2018-03-19 16:21:03,2018-03-21 08:47:55,2018-03-22 18:56:58,2018-04-02 19:03:44,2018-04-10 00:00:00
da28a815dd7996590e84c9e51dec1ff4,0400b2f1a68d9a8cae29fe11727ceebe,delivered,2018-07-23 15:00:02,2018-07-23 16:20:18,2018-07-24 13:44:00,2018-07-27 16:21:08,2018-08-06 00:00:00
daed9e78d8caf060ecb46125d167dc67,c0d3af311caad01cc8343a88fe70fdf6,delivered,2018-05-21 15:47:51,2018-05-21 16:55:08,2018-05-23 11:31:00,2018-05-25 17:46:21,2018-06-05 00:00:00
dbbb8658d9a27d2be4cefb9a9a5d9e33,1557244dadd25bbf0b7c24aa8c76cc2c,delivered,2018-05-29 21:59:03,2018-05-29 22:32:46,2018-05-30 14:40:00,2018-06-02 13:41:58,2018-06-21 00:00:00
dc8e7d66422ec37c6fa1cd4f6d29a85a,d457b3332a59dfd741d7bd9bb57b73c1,shipped,2018-07-15 14:03:37,2018-07-15 14:15:14,2018-07-16 15:52:00,,2018-08-02 00:00:00
dcec2b3be8c3d53056fe63381b2a6cfe,6a561788c45be4acceb377783ad116be,delivered,2018-01-19 12:33:36,2018-01-19 12:56:22,2018-01-24 21:33:08,2018-01-31 02:32:16,2018-02-05 00:00:00
dfee6abeb1d68f04563ff2499a4dccfd,26ad0f0ff22fd1874b664e7cdbf2cecb,delivered,2018-06-20 17:53:07,2018-06-20 18:47:21,2018-06-21 15:27:00,2018-06-26 22:18:49,2018-07-17 00:00:00
e03802b5209c43fd6ba9d5fefbd664ca,7c26e6e9bb97ca9576d80b206f6d28ad,delivered,2018-02-21 20:49:39,2018-02-23 02:31:02,2018-02-26 23:37:54,2018-03-14 21:12:09,2018-03-15 00:00:00
e04d9eacedc0dca9d83c14fcb0d7276c,d87b6988897b12def5709ca4f8142012,delivered,2017-01-19 14:04:48,2017-01-19 14:21:41,2017-01-20 14:18:23,2017-02-07 14:35:10,2017-02-27 00:00:00
e07458f57b68cbe6f13c8b6161aa48ca,9cd36ef28e6e6a3d1e360cd8a7ac52ed,delivered,2018-06-28 23:17:06,2018-06-28 23:30:39,2018-07-04 09:13:00,2018-07-05 20:41:53,2018-07-16 00:00:00
e2b81f0134f91f1be92e48ef39ee0d99,c891f94087a1bcda077d185cb4edfff5,delivered,2017-06-18 18:40:41,2017-06-18 18:55:06,2017-06-26 14:55:48,2017-07-07 16:49:33,2017-07-27 00:00:00
e35fda43bb9963155d19ccc348e92845,afae2e90dfd0d2e98b0a3c5727682725,delivered,2018-06-21 17:53:24,2018-06-21 18:21:28,2018-06-25 09:15:00,2018-07-04 17:49:31,2018-07-27 00:00:00
e3fdb4acd9e17c8b90cb9632990ee786,f55e489fa5e3fa5cdab0588fb2cf9f0b,delivered,2018-01-02 07:50:34,2018-01-02 08:17:09,2018-01-03 21:07:04,2018-01-08 14:47:54,2018-01-29 00:00:00
e40432477b0a9de5823fb1c0fd293a5b,5e50b2b1a4f6a2a5d4bccbf44f2f6406,delivered,2018-07-24 16:03:03,2018-07-26 03:24:23,2018-07-26 12:52:00,2018-07-30 18:40:47,2018-08-09 00:00:00
e433edc92cb5e3ae5515301b3309e303,bb6a81fae449a2e3e9e681597076c571,delivered,2018-02-25 13:06:17,2018-02-27 03:31:02,2018-03-12 21:34:32,2018-03-19 22:36:35,2018-03-20 00:00:00
e49d2358f7bb8587895c7cb6cd635396,4f219dce05e4878040dbfaa3308573d1,delivered,2018-02-24 02:03:17,2018-02-25 02:49:36,2018-02-26 23:38:06,2018-04-06 20:47:37,2018-04-13 00:00:00
e4c5944219ba806a2c6bc1596facb602,8c82a15c73abff1c442ecd4a9e44071b,delivered,2018-02-09 18:15:24,2018-02-09 18:30:26,2018-02-14 19:46:38,2018-03-02 01:41:52,2018-03-05 00:00:00
e4cf3be0bfaec7868f5c8ac4f977f997,c0b85a1f2e552f8f4777d3256c3cd3d8,delivered,2017-09-13 07:46:02,2017-09-14 02:45:20,2017-09-15 17:57:55,2017-09-25 23:37:00,2017-10-09 00:00:00
e67c5e18a6f322301db55af5c4541aff,f25adc5155fc751113575f08abdb181c,delivered,2017-11-16 19:11:57,2017-11-16 19:35:02,2017-11-24 23:32:41,2017-12-26 15:45:45,2017-12-12 00:00:00
e77667e4e913dd81cbd1eb473c01fee0,62811f652afa91300cb15c6d2c35fb1f,delivered,2018-07-04 21:54:13,2018-07-05 21:51:41,2018-07-10 15:43:00,2018-07-11 19:38:43,2018-07-17 00:00:00
e7d88c2bc8575dcebb7cc0c72c2d22c2,92715e9c90e1d9542bd5a8a8b2959af4,delivered,2017-10-31 14:31:17,2017-11-02 02:46:30,2017-11-07 20:41:48,2017-11-17 18:15:55,2017-11-21 00:00:00
e7f861ca5d9143d8e586bd85b1aa5bdf,e7a63b4918f846a8352704fb37e77763,delivered,2018-07-16 21:48:37,2018-07-16 22:05:11,2018-07-17 16:36:00,2018-07-23 20:16:55,2018-08-06 00:00:00
e8250a89f967d49af320330c8660a9a2,d48576ca60e60c16d78400f3ac8ad9ed,delivered,2017-04-09 23:26:56,2017-04-11 04:02:13,2017-04-18 15:56:18,2017-05-02 09:59:51,2017-05-09 00:00:00
e82aad8d522b370541586c367c19a1e3,98f8d4023b866b445fd7583b48d3c7f5,delivered,2018-05-17 14:12:24,2018-05-18 00:14:50,2018-05-23 14:26:00,2018-05-25 18:58:38,2018-06-05 00:00:00
e8b21d9ed9cdf4a4edd7f24e82f65afe,cc5fe3b10431c4cbb202722dcd78818a,delivered,2018-04-09 15:52:20,2018-04-09 16:10:13,2018-04-11 18:28:30,2018-04-16 15:58:43,2018-04-30 00:00:00
e8df0b08b2d6162f2a109f931d0774b6,9d0d0f4397e1a7210fd1d0bca983843a,unavailable,2017-10-08 11:02:21,2017-10-09 22:35:26,,,2017-11-03 00:00:00
eab0944c40c304c769e5c24309caa8cc,9b4f6cff492df6f19b4cd348fd0d0853,delivered,2017-09-26 23:20:17,2017-09-26 23:35:17,2017-09-30 13:55:01,2017-10-10 19:03:55,2017-10-11 00:00:00
eabb26aeb1ce1147b26952c40f719f0f,65d7321f062eb5569225c13c721fc8cc,delivered,2017-11-30 18:37:18,2017-11-30 18:50:51,2017-12-04 20:19:33,2017-12-06 17:41:35,2017-12-18 00:00:00
ed35f59756edecbfcefb866146f00905,3a1e5902bb274b86dd980f371e207651,delivered,2017-12-16 19:41:46,2017-12-16 19:50:57,2017-12-22 21:58:42,2018-01-03 19:43:35,2018-01-16 00:00:00
ee044ff2777c49a97d4be749aa8e24bb,fa14529dcc5928dcc9a4a3776b2863a1,delivered,2018-04-04 14:57:59,2018-04-06 03:10:24,2018-04-10 00:28:47,2018-04-12 18:24:52,2018-04-23 00:00:00
ee3a699807c80432481120cf1deb06c7,1c819e6bdfc3e228001205a4251f49f4,delivered,2018-04-19 10:03:08,2018-04-19 10:15:17,2018-04-19 20:03:19,2018-04-25 18:51:52,2018-05-10 00:00:00
efa247c04ccbd33d0ddfdcd3817466a9,2c0d19a3ca20bb61b938eacf22b6b6dd,delivered,2017-11-15 16:26:01,2017-11-17 10:50:54,2017-11-17 20:56:42,2017-12-01 18:38:57,2017-12-11 00:00:00
f0b47dadd5f372c41ae2cab6c72877da,30bd2b14e08f78a92bce73780e871241,delivered,2018-05-07 08:42:33,2018-05-08 04:55:27,2018-05-08 15:20:00,2018-05-09 20:06:48,2018-05-21 00:00:00
f16010e0add047ba483e2b3eefa7c60e,19792d55f9db2e2fb3864dc90966eb86,delivered,2018-01-19 08:02:55,2018-01-19 08:15:43,2018-01-19 19:22:56,2018-03-12 18:48:26,2018-02-15 00:00:00
f1adecdec113c6c915849913c65ddd59,ade43932f24ae5f957351bd585c72b0e,delivered,2017-12-11 20:52:35,2017-12-11 21:12:16,2017-12-26 17:59:18,2018-02-02 22:18:55,2018-01-19 00:00:00
f1c5f3e9df9be5699de80cb4eec88c04,9f8b2ccda5f9f90478038be84bb1ce22,delivered,2018-02-22 13:30:06,2018-02-22 13:55:28,2018-02-23 21:32:56,2018-03-01 21:29:51,2018-03-20 00:00:00
f1f77c2644fb432824a8e7183f325b11,6d18a9e76b7b95ff185b3ac7849f81e6,delivered,2018-03-04 10:33:55,2018-03-04 10:48:57,2018-03-07 21:10:08,2018-03-22 15:54:46,2018-03-28 00:00:00
f1f812f73ca332c8951443e6dc2f8d54,138e4116bf4fa0d77b5fd7fbb4900a7d,invoiced,2017-08-28 14:39:34,2017-08-28 14:50:51,,,2017-09-11 00:00:00
f24e66cdbbf1d7e24f946efbc3b47bb3,11e6a06de4b661603476106fa2903210,delivered,2018-01-29 21:34:59,2018-01-29 21:51:36,2018-02-05 19:22:25,2018-02-17 15:48:24,2018-03-12 00:00:00
f2aa68d062b1d37e398f705a9cfbdb51,3a6092e4b060b3742ba23b9826064953,shipped,2018-03-28 17:58:52,2018-03-28 18:10:23,2018-03-29 18:53:03,,2018-04-23 00:00:00
f2d16f462937b4496beecdb680e7e199,e6dc2d10891fc75c1336840c699d1d88,delivered,2017-04-02 20:17:31,2017-04-02 20:30:09,2017-04-04 15:03:57,2017-04-10 15:44:10,2017-04-26 00:00:00
f40af969fcf3d71db248ca5459f0b7ca,c18b0f796ac8806c72e1596f5c7ff05a,delivered,2018-06-27 08:43:53,2018-06-27 11:03:45,2018-06-27 09:54:00,2018-06-28 17:55:43,2018-07-16 00:00:00
f41f4f0667b69592fa5bef59e5ef7fad,d7c5773821f77c5341e5f00dbfff4115,delivered,2018-06-04 11:25:50,2018-06-04 11:51:12,2018-06-05 10:20:00,2018-06-13 19:12:11,2018-07-24 00:00:00
f605124d27f2e57fff4d4555277d0dbd,01a672f8689f3c466770ff1883deabe5,delivered,2018-08-16 09:08:23,2018-08-17 03:29:46,2018-08-17 12:49:00,2018-08-22 23:38:40,2018-08-30 00:00:00
f9144beb4a52ad3ca5337e1f9409a3f4,1422bd723a806e194cfb273eaa75e60b,delivered,2018-07-17 22:33:54,2018-07-17 22:45:11,2018-07-19 11:27:00,2018-07-23 20:26:45,2018-08-07 00:00:00
f9987d1807253fd86a6152d06bcc46a3,8534c8da1681eadb3523f889c78faa7d,delivered,2018-02-13 11:14:11,2018-02-13 12:26:57,2018-02-16 01:37:06,2018-02-26 21:04:46,2018-03-12 00:00:00
f9e254c56ad8dc27d6fd34b26f94711f,7a60c49de204bb732d997d4382b7a0ec,delivered,2018-08-28 14:11:30,2018-08-28 14:24:20,2018-08-28 17:10:00,2018-08-30 02:05:03,2018-09-05 00:00:00
f9eb516475260ab01f33937aac3cfd40,4ead8c602805bd9623211328f97ca745,delivered,2017-11-27 12:41:22,2017-11-27 14:19:34,2017-12-01 19:42:10,2017-12-04 19:16:45,2017-12-11 00:00:00
fb14d0b924669f4fedd4109bbbfbb736,a6fb7a48402f0b53260a6b518b2119ee,delivered,2017-04-24 17:08:07,2017-04-24 17:22:39,2017-04-26 09:21:57,2017-05-03 12:58:57,2017-05-12 00:00:00
fc7e0e70546cba116020b8c07f87da04,c2d0ef04518550c0cffff11d19b9acde,delivered,2018-01-22 20:41:33,2018-01-24 02:38:28,2018-01-24 21:52:25,2018-02-20 16:24:48,2018-02-06 00:00:00
fc84e4c7eef7e91a7cd081a2f273f5b8,56dfe923d7bf928d0e70a9f696e3fae7,delivered,2017-10-12 20:00:51,2017-10-14 18:36:15,2017-10-17 20:18:37,2017-10-23 21:03:59,2017-11-01 00:00:00
fcc13f1fc01aacaf59da3b5bbc2e1b9e,1286872c3c0be0909184f3a1056a7471,delivered,2018-05-10 12:11:39,2018-05-10 12:31:45,2018-05-11 15:03:00,2018-05-16 16:12:09,2018-06-06 00:00:00
fd95ae805c63c534f1a64589e102225e,e37441c531a1f8693c41af79875a123f,delivered,2018-02-22 23:33:59,2018-02-22 23:47:53,2018-02-26 22:06:58,2018-03-03 00:32:41,2018-03-13 00:00:00
fe185068c0d733ffb18fe6636ac8e498,465fb57f1267c03fca458f571bc5fed2,shipped,2017-07-16 12:39:50,2017-07-16 12:50:13,2017-07-17 14:56:54,,2017-07-28 00:00:00
