order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
d55b88c264e0cacf41c8f8ce846bc1ee,1,6e135c0c17d87c489e2f89efe42b948a,7681ef142fd2c19048da7430856b5588,2018-06-13 23:30:46,730.00,55.72
d55cd104a6a05987a3b55d39c0e77995,1,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-05 18:49:14,133.00,21.42
d55cd104a6a05987a3b55d39c0e77995,2,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-05 18:49:14,133.00,21.42
d5a777d0e1c561e945c9eedce2cad80f,1,1ebde342c905182ffc07333fc569c590,640e21a7d01df7614a3b4923e990d40c,2018-07-25 16:24:38,44.85,13.89
d5d6f9b551159c1891545df759887e9e,1,90016d83b9e19d66e40e2c65ae5b31e2,d91fb3b7d041e83b64a00a3edfb37e4f,2018-02-13 22:05:30,208.00,17.90
d67fdefdd78c824692a1f0cab56e71c5,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-04-23 12:30:12,53.90,21.35
d6b59aff700e82a5581e74b3856fbaab,1,fa335dcd3999105b8bfb1ce9300de4d1,85d9eb9ddc5d00ca9336a2219c97bb13,2018-07-04 17:31:45,27.90,15.30
d776bd888cec910433d34b5501ebf2d6,1,02ce467092b184e71d3967d29110adc1,a7f13822ceb966b076af67121f87b063,2017-03-22 10:19:05,179.96,53.67
d77a74efe1dd9a668ec9813f9c3a13c7,1,2d2600c283c0c1af0528fd84c14a2c28,e48b04bf1aa1ef711caebeb7aede6180,2017-10-15 23:14:17,136.50,27.28
d7c88efc86371e81d37eb2cff1c61020,1,f2e53dd1670f3c376518263b3f71424d,4a3ca9315b744ce9f8e9374361493884,2017-05-30 09:02:43,109.90,12.27
d83e73ca49e7e9ec7ba0154139858fc8,1,5f42d57952b7815098979a5c4fa6f82a,c70c1b0d8ca86052f45a432a38b73958,2018-08-07 17:04:06,110.32,15.87
d83e73ca49e7e9ec7ba0154139858fc8,2,4f0abfbee7569e43b80f9aaa256a9bf8,c70c1b0d8ca86052f45a432a38b73958,2018-08-07 17:04:06,110.32,15.87
d946899ce911ebb570750e694994f812,1,ebfe7a4ca40dd34375e373405a114c32,688756f717c462a206ad854c5027a64a,2018-07-09 12:31:30,51.00,23.08
d983124667a44e540ef9ab35c37c486e,1,df0c26d7ddb998e2517658a55e46e48a,e882b2a25a10b9c057cc49695f222c19,2018-02-05 13:10:38,1561.00,67.60
d9b4f2ffa6ecd7c3ba59f13458e3ebb2,1,ff34f05b00e8638201e04d2d0651c663,acadd4d36859671cb635527c6c977533,2018-07-12 20:25:19,514.00,29.90
d9fa4ce136debee4083c12f5073aeb79,1,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2018-07-18 03:35:23,74.67,15.62
d9fa5ad719e1732700ccfc765c6ff6a6,1,c3adcd846a294794059da678fb939220,4a3ca9315b744ce9f8e9374361493884,2018-03-27 08:47:55,93.90,23.24
da28a815dd7996590e84c9e51dec1ff4,1,80736543f7c5c511bccb61d1544d9d0b,4a3ca9315b744ce9f8e9374361493884,2018-07-25 16:00:13,107.50,17.88
daed9e78d8caf060ecb46125d167dc67,1,f6241aa97cebce38a380a1ac3358c379,3d8fa2f5b647373c8620330c4e077a9f,2018-05-25 16:55:08,24.99,8.88
dbbb8658d9a27d2be4cefb9a9a5d9e33,1,55b71bf300a2765a382eaec566df531f,e8dba4d70f7f2b20e775d09cae01142d,2018-06-06 22:31:45,74.99,11.15
dc8e7d66422ec37c6fa1cd4f6d29a85a,1,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-07-17 14:15:14,49.90,17.28
dcec2b3be8c3d53056fe63381b2a6cfe,1,067e6da1c75010f933e68b76efb2273f,a673821011d0cec28146ea42f5ab767f,2018-01-25 12:56:22,129.90,29.28
dfee6abeb1d68f04563ff2499a4dccfd,1,c1254983bd81d72b96867b6838582cf5,d7485b33791774c36108f8c69602d48d,2018-06-26 18:47:21,34.99,21.55
e03802b5209c43fd6ba9d5fefbd664ca,1,0b6a32b32a7dc68b12e8a0e0805c44d5,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-01 02:30:44,195.90,15.12
e04d9eacedc0dca9d83c14fcb0d7276c,1,68bec1af3851f58027db8beadf3914d7,b2ba3715d723d245138f291a6fe42594,2017-01-23 14:04:48,84.90,11.20
e07458f57b68cbe6f13c8b6161aa48ca,1,b1ab3619ae093935fbb0e0033ac2046f,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-04 23:30:14,120.00,21.28
e2b81f0134f91f1be92e48ef39ee0d99,1,c326c16c4e67b3648c8992954d628795,2089a6d640999f9b9141ac719b2af596,2017-06-28 18:55:06,499.49,28.78
e35fda43bb9963155d19ccc348e92845,1,cf857bce01d442bb8631a548a4432def,271c58a1d139c45eaf3316107c6d3a3b,2018-06-27 18:21:28,169.90,24.34
e3fdb4acd9e17c8b90cb9632990ee786,1,c07d367dd7b78b0558e7a3e1e1a975c8,4a3ca9315b744ce9f8e9374361493884,2018-01-08 08:17:09,422.00,55.55
e40432477b0a9de5823fb1c0fd293a5b,1,6e649da572cb3e7bd20ef7203d43829c,0791d9fc1e30678ecf03d3e55fa108d3,2018-08-01 03:24:23,78.00,21.85
e433edc92cb5e3ae5515301b3309e303,1,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-03-05 03:10:38,149.90,13.18
e433edc92cb5e3ae5515301b3309e303,2,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-03-05 03:10:38,149.90,13.18
e433edc92cb5e3ae5515301b3309e303,3,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-03-05 03:10:38,149.90,13.18
e49d2358f7bb8587895c7cb6cd635396,1,dce8ae5ccc379f3de517423fccda65cb,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-01 02:49:36,138.90,21.77
e4c5944219ba806a2c6bc1596facb602,1,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2018-02-15 18:30:26,34.90,15.11
e4cf3be0bfaec7868f5c8ac4f977f997,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-09-25 02:45:20,23.99,15.10
e67c5e18a6f322301db55af5c4541aff,1,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2017-11-28 19:30:59,169.99,56.47
e77667e4e913dd81cbd1eb473c01fee0,1,c3e275e10cfd7f3b56f7f657699cfafe,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-09 21:51:41,149.90,12.54
e7d88c2bc8575dcebb7cc0c72c2d22c2,1,d8f1b415091ab79b62ac80443d865ca6,72bc2cce903c872fe376a8faaa81d237,2017-11-08 02:31:13,269.00,22.37
e7f861ca5d9143d8e586bd85b1aa5bdf,1,aa4383b373c6aca5d8797843e5594415,b33e7c55446eabf8fe1a42d037ac7d6d,2018-07-18 22:05:11,158.90,19.21
e8250a89f967d49af320330c8660a9a2,1,a3ceb95649a48c0c54ae4bd1dd66d035,6c177e38df6d3f34182b1f1d427231bf,2017-04-20 04:02:13,130.00,15.08
e82aad8d522b370541586c367c19a1e3,1,07591f80309eb6393c6af043b234cb83,17a053fcb14bd219540cbde0df490be0,2018-05-24 00:14:50,329.90,47.17
e8b21d9ed9cdf4a4edd7f24e82f65afe,1,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2018-04-13 16:10:13,34.20,11.89
eab0944c40c304c769e5c24309caa8cc,1,4dddd45aa241530edb5412e8846361fa,093805f8f2aeb63881444571e1f48f30,2017-10-02 23:35:17,39.90,8.72
eabb26aeb1ce1147b26952c40f719f0f,1,7cb5b984262835ef46a1ed83d04d0d44,e9779976487b77c6d4ac45f75ec7afe9,2017-12-06 18:50:51,45.00,9.27
ed35f59756edecbfcefb866146f00905,1,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2017-12-21 19:50:57,599.00,73.41
ed35f59756edecbfcefb866146f00905,2,a04087ab6a96ffa041f8a2701a72b616,53243585a1d6dc2643021fd1853d8905,2017-12-21 19:50:57,599.00,73.41
ee044ff2777c49a97d4be749aa8e24bb,1,6461432b8ed2a147857b1405b71e4dc0,282f23a9769b2690c5dda22e316f9941,2018-04-12 03:10:24,89.36,15.51
ee3a699807c80432481120cf1deb06c7,1,812f428f6757ab16c46cffc68f2e90c5,eed78ac17f7f795a19a709745f00cd4e,2018-04-25 10:15:17,59.80,23.00
efa247c04ccbd33d0ddfdcd3817466a9,1,81cb8d21c3255d5c2143be50785cc2ad,77530e9772f57a62c906e1c21538ab82,2017-11-23 10:50:54,129.00,25.45
f0b47dadd5f372c41ae2cab6c72877da,1,a9e0a3a894f4bf7844830c090853c3e1,8b321bb669392f5163d04c59e235e066,2018-05-14 04:54:53,15.90,7.39
f0b47dadd5f372c41ae2cab6c72877da,2,a9e0a3a894f4bf7844830c090853c3e1,8b321bb669392f5163d04c59e235e066,2018-05-14 04:54:53,15.90,7.39
f16010e0add047ba483e2b3eefa7c60e,1,685919d3ededc26c0ec078b32241025a,855668e0971d4dfd7bef1b6a4133b41b,2018-01-25 08:15:43,52.00,17.61
f1adecdec113c6c915849913c65ddd59,1,5842161e65d7898eb4aab799289a137e,66e0557ecc2b4dbea057e93f215f68d8,2018-01-02 21:12:16,339.00,16.12
f1c5f3e9df9be5699de80cb4eec88c04,1,47ce15bd790ba2e089ce44e95c9f1c1d,9a84ba99f5367fdbd4598363496f1ea2,2018-02-28 13:55:28,79.90,27.10
f1f77c2644fb432824a8e7183f325b11,1,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-03-08 10:48:57,148.99,15.79
f1f812f73ca332c8951443e6dc2f8d54,1,af026a1d23fa6bede158c62c22ca135c,834f8533b2ecb6598dd004ff3de7203a,2017-09-04 14:50:51,75.00,18.83
f24e66cdbbf1d7e24f946efbc3b47bb3,1,ac942b3f5756151f9dea022e7058d7c9,7142540dd4c91e2237acb7e911c4eba2,2018-02-13 21:51:36,84.90,17.46
f24e66cdbbf1d7e24f946efbc3b47bb3,2,ea4d546188ec8252ef66cff2f9c9ed9f,7142540dd4c91e2237acb7e911c4eba2,2018-02-13 21:51:36,84.90,17.46
f24e66cdbbf1d7e24f946efbc3b47bb3,3,6167837141fac33cf09874ab78dcca86,7142540dd4c91e2237acb7e911c4eba2,2018-02-13 21:51:36,84.90,18.71
f2aa68d062b1d37e398f705a9cfbdb51,1,1a0971a6f39f04118207a7308d451e9d,3d871de0142ce09b7081e2b9d1733cb1,2018-04-03 18:10:23,159.00,23.69
f2d16f462937b4496beecdb680e7e199,1,f71973c922ccaab05514a36a8bc741b8,5dceca129747e92ff8ef7a997dc4f8ca,2017-04-06 20:30:09,109.90,37.17
f40af969fcf3d71db248ca5459f0b7ca,1,8ab83b53b9a953395f4f21f0b1a845ef,431050a06a317f2b38168dec3dcd2b46,2018-07-03 09:31:23,83.80,7.85
f41f4f0667b69592fa5bef59e5ef7fad,1,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-06-12 11:51:12,89.99,18.21
f605124d27f2e57fff4d4555277d0dbd,1,12717f7dc7e2daec2771d44b39f477b3,951e8cef368f09bb3f3d03c00ca4702c,2018-08-22 03:29:46,39.99,13.86
f9144beb4a52ad3ca5337e1f9409a3f4,1,587daf296426a63860d1b5d8feddab1f,8f2ce03f928b567e3d56181ae20ae952,2018-07-23 22:45:11,99.90,19.89
f9987d1807253fd86a6152d06bcc46a3,1,1dfb36d969d347f56f43590ec42c7b8c,7f152321c60a266edc53af1925ef96c1,2018-02-19 11:26:57,159.99,16.88
f9e254c56ad8dc27d6fd34b26f94711f,1,d53fa4385b1c7af4bc099d079edd4b32,fd386aa7bed2af3c7035c65506c9b4a3,2018-08-31 14:24:20,19.00,8.29
f9eb516475260ab01f33937aac3cfd40,1,827c4a77226a3e7ef259d61eaa775df9,b14db04aa7881970e83ffa9426897925,2017-12-01 14:19:34,39.90,12.23
f9eb516475260ab01f33937aac3cfd40,2,827c4a77226a3e7ef259d61eaa775df9,b14db04aa7881970e83ffa9426897925,2017-12-01 14:19:34,39.90,12.23
f9eb516475260ab01f33937aac3cfd40,3,827c4a77226a3e7ef259d61eaa775df9,b14db04aa7881970e83ffa9426897925,2017-12-01 14:19:34,39.90,12.23
fb14d0b924669f4fedd4109bbbfbb736,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-05-02 17:22:39,89.90,11.24
fc7e0e70546cba116020b8c07f87da04,1,190d9562bfbe9d3ed876c2ac6f2f5894,0ac4201fda2c68ebc0e47cb9423cf3c9,2018-01-30 02:38:28,39.99,7.78
fc84e4c7eef7e91a7cd081a2f273f5b8,1,3eee0fd6b877331481b1ca94b2c77319,f63d8f293af3a6454377546bd9dd19ff,2017-10-19 19:36:15,87.00,16.24
fc84e4c7eef7e91a7cd081a2f273f5b8,2,3eee0fd6b877331481b1ca94b2c77319,f63d8f293af3a6454377546bd9dd19ff,2017-10-19 19:36:15,87.00,16.24
fc84e4c7eef7e91a7cd081a2f273f5b8,3,3eee0fd6b877331481b1ca94b2c77319,f63d8f293af3a6454377546bd9dd19ff,2017-10-19 19:36:15,87.00,16.24
fc84e4c7eef7e91a7cd081a2f273f5b8,4,3eee0fd6b877331481b1ca94b2c77319,f63d8f293af3a6454377546bd9dd19ff,2017-10-19 19:36:15,87.00,16.24
fcc13f1fc01aacaf59da3b5bbc2e1b9e,1,49c8221f68acec04f84cc22c58be6c5a,f8db351d8c4c4c22c6835c19a46f01b0,2018-05-14 12:31:25,45.90,19.32
fd95ae805c63c534f1a64589e102225e,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-03-05 23:47:53,23.99,7.78
fe185068c0d733ffb18fe6636ac8e498,1,3324465da0373199261538db9d035411,02c988090b766852e088c69d7fb3b551,2017-07-20 12:50:13,54.28,11.73
fe2eaa51ed9131df5be8b566f10f3772,1,1a0971a6f39f04118207a7308d451e9d,3d871de0142ce09b7081e2b9d1733cb1,2018-04-19 16:55:38,149.00,16.32
feeaaeb6a99fc794212a29c84e6d527e,1,a3fd6c4ecde9035c3e8dd4e0fd8b8048,537eb890efff034a88679788b647c564,2018-08-30 07:05:19,19.90,7.56
ff098b9342213641be5da8163f0fcf2c,1,a5215a7a9f46c4185b12f38e9ddf2abc,53243585a1d6dc2643021fd1853d8905,2017-11-09 05:05:35,1340.00,33.83
