review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
ecae2de9769ce34471c511a618d33e2a,171f303505168e746c3ba9dc70a1c1f3,5,,,2017-05-24 00:00:00,2017-05-25 07:54:33
f085c73d9eceb80de340c10c42c5ee63,879ed1a79b3970f510fdb4b4aa3f86e1,1,,to esperando o produto desde a semana passada e nada de chegar,2018-03-30 00:00:00,2018-04-02 13:50:14
f18329bc8f237670afdfeb7163ec35ae,95b02752714c6c5c8aab8570ab649d52,4,,,2018-04-24 00:00:00,2018-04-24 22:15:26
f19f1dd1ba41b8aa068fac23e3f5261f,6552ae78f1de31bcde1fc2cfcab0d25d,1,,"O produto está na transportadora há dias e até hj não foi entregue. Prazo pra entrega dia 07/06. Péssimo nunca aconteceu
",2018-06-09 00:00:00,2018-06-12 10:33:03
f1b307add820c0166cf932a11702cbc5,53fa1584e9fc3d9b50f19da601874fd5,4,,,2017-09-17 00:00:00,2017-09-19 12:57:02
f1cba0ac840dac58e4b619bd3424f443,29062384ce4975f78aeba6a496510386,1,,Na foto o produto e um e Na hora que o produto chegou e totalmente diferente .,2018-03-10 00:00:00,2018-03-14 18:21:23
f233c105fc4009b896bd0c76e331d65f,1ac0eff2487c84f0181b8204a9bf6124,3,,,2017-07-06 00:00:00,2017-07-07 14:16:32
f252f8f3dfaad8cc563b4a8ec0ea41a6,38bf8e12131a605a38265416150b4888,5,,,2017-02-23 00:00:00,2017-02-24 23:04:58
f3205b3bb9b30e42bd3e1c8676491fa6,6eb56be25b30e83ab182da6a5d616cf8,5,,"Chegou muito, mais muito antes do prazo...",2018-02-27 00:00:00,2018-02-27 15:43:13
f39deb283e4f2ec2f93fd1c8a1168a87,800ebc071b1dcbab630e96af15a7a1ef,5,,,2017-05-28 00:00:00,2017-05-30 02:08:12
f3bc7205318c457f22e7f3703f00d320,e07458f57b68cbe6f13c8b6161aa48ca,4,,,2018-07-06 00:00:00,2018-07-07 12:20:42
f4bf4592bdca3a144a7b8a23b62516cb,9b2ebe500ef39b85f806d10abada8bc3,3,,,2017-06-08 00:00:00,2017-06-08 23:46:14
f57110fd17a1089408a586befa9b5e31,d231fd01d6c8e36e503f1a7f8a9734ea,4,,compra super tranquila,2018-06-21 00:00:00,2018-06-21 18:54:10
f7652e6c3fd1c732aa4f13716be50e48,27feef8b6702f1d6ccdffd697e7f4334,5,,,2017-10-11 00:00:00,2017-10-13 10:29:53
f81801b15a0c5508816428f919d34d10,69ecf8a73bd1de33c57b060448315a92,4,,,2018-01-17 00:00:00,2018-01-20 21:24:35
f913ac07498df119ae5b632779a9afc6,4abace28e7ad35184649078401530a5c,5,,"Recomendo esse produto! A cortina realmente bloqueia o sol... É muito bonita, tecido de qualidade...",2017-09-19 00:00:00,2017-09-21 12:37:32
f973033b24c958e51f26ef33e8a835b4,d946899ce911ebb570750e694994f812,5,,,2018-07-22 00:00:00,2018-07-28 01:44:30
f9d801bd1d6ad53f281c1d7b26b70da3,d0fd185aad137f701270f63d6cab8e42,4,,,2018-04-20 00:00:00,2018-04-20 18:39:22
fa011e81cf71706bbed6211af5464b86,2690c84e60cbc597c732d126472db7cc,1,,O produto ainda não chegou... ,2018-03-08 00:00:00,2018-03-12 13:14:39
fac74e39a33f4133b0c4960f193596ae,aab8c7dc7990b7626dff6f216cf44b99,5,,,2018-03-02 00:00:00,2018-03-02 10:12:45
faf6b4b913649d52fd2f0d6e5e3657d6,0abf7f13c92f93e708a28f32316b13d3,5,,entrega rápida.tudo certo.,2018-04-03 00:00:00,2018-04-06 12:36:25
fb4a27fa55226f7a924b8943ae0b2e42,4431ef82561b8626af05cf6e4c30f8a6,5,,"Escolhi a luminária, comprei e como é usual já esperava receber no prazo máximo. Na verdade, achei que era até um engano quando recebi poucos dias depois da compra e tudo conforme combinado no pedido.",2018-04-20 00:00:00,2018-04-21 12:17:07
fb96ea2ef8cce1c888f4d45c8e22b793,38beac7cca7c937da89f8aedee76f944,5,,,2017-07-21 00:00:00,2017-07-26 13:45:15
fbed4ae473ee58739d32bb5816dcd27f,feeaaeb6a99fc794212a29c84e6d527e,5,,,2018-08-31 00:00:00,2018-09-01 13:01:12
fbf69e0240319cfe22b012c1e220a58b,7681bce993e841ae140c728b7c8f1b9c,4,,"Chegou antes do prazo, parabéns!",2018-02-22 00:00:00,2018-02-25 21:40:11
fc99f9b6c3693f9326603f9449ab9ee3,0055b77cca3186676c147f532dd2547b,5,,,2018-03-08 00:00:00,2018-03-12 19:42:38
fcaa556611b774da9b5c8a73040aa76f,09ae30c3aa82707a515bda0df370f7d2,5,Razoável,,2018-05-04 00:00:00,2018-05-06 21:06:09
fd4e5ff69f8cb5665852631035e0c348,16656bc6faba3fd5740dd2305e5a9a94,4,,,2017-07-25 00:00:00,2017-07-26 03:13:20
fd7d54be43a1618cf231e66fdd87331c,2fb20060c4293790e86d35ac3943e141,5,,Gostei do material e a entrega foi até adiantada .,2017-12-11 00:00:00,2017-12-14 11:25:42
fdf7024613bcdf1c6cd3bc2751418676,6e717532e0002abd1bdb69428673bbce,5,,,2017-11-28 00:00:00,2017-11-28 21:49:06
fff423fa29671178879573a06995b199,a20191650d84d1d59f72139a87207a3b,2,,Aguardo receber o produto,2018-03-16 00:00:00,2018-03-16 12:00:51
