geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
31573,-19.809871994719874,-43.98483943199266,belo horizonte,MG
31573,-19.81247177906979,-43.996939884673125,belo horizonte,MG
31573,-19.813279735501162,-43.99164283389114,belo horizonte,MG
31615,-19.811973947445125,-43.96098512468686,belo horizonte,MG
31742,-19.823382796006676,-43.92866567943905,belo horizonte,MG
31742,-19.831775406601675,-43.93875326643206,belo horizonte,MG
31742,-19.83464837224721,-43.93288436852568,belo horizonte,MG
31970,-19.854064844566953,-43.88178304524205,belo horizonte,MG
31970,-19.855082943937894,-43.885414309740895,belo horizonte,MG
32070,-19.91564999999997,-44.11244149099997,contagem,MG
32146,-19.904515228354068,-44.10446135139951,contagem,MG
32146,-19.904515228354068,-44.10446135139951,contagem,MG
32146,-19.904515228354068,-44.10446135139951,contagem,MG
32146,-19.904515228354068,-44.10446135139951,contagem,MG
32146,-19.904515228354068,-44.10446135139951,contagem,MG
32450,-20.042973537462803,-44.14431790817472,sarzedo,MG
32450,-20.042973537462803,-44.14431790817472,sarzedo,MG
33200,-19.753175729820462,-43.95096037738788,vespasiano,MG
33200,-19.76126410635716,-43.94573747930832,vespasiano,MG
33200,-19.76126410635716,-43.94573747930832,vespasiano,MG
33200,-19.766818848293543,-43.96020377993952,vespasiano,MG
33200,-19.773036893898276,-43.95055070822027,vespasiano,MG
33200,-19.773036893898276,-43.95055070822027,vespasiano,MG
33200,-19.775644679885136,-43.965302752524714,vespasiano,MG
33805,-19.769632291707495,-44.084490082289825,ribeirao das neves,MG
34400,-19.963312529034415,-43.804603396563074,raposos,MG
34400,-19.965101765962793,-43.81238594636093,raposos,MG
34400,-19.975451216853994,-43.800279898836266,raposos,MG
35010,-18.85237275086536,-41.94233852747846,governador valadares,MG
35010,-18.853261636066726,-41.94413150341151,governador valadares,MG
35010,-18.85552417398106,-41.9482617156046,governador valadares,MG
35010,-18.856239736409847,-41.94226250836918,governador valadares,MG
35010,-18.856239736409847,-41.94226250836918,governador valadares,MG
35010,-18.856239736409847,-41.94226250836918,governador valadares,MG
35010,-18.856239736409847,-41.94226250836918,governador valadares,MG
35010,-18.856239736409847,-41.94226250836918,governador valadares,MG
35010,-18.85808153265103,-41.95132804506804,governador valadares,MG
35010,-18.85808153265103,-41.95132804506804,governador valadares,MG
35010,-18.858174982091615,-41.9505482226228,governador valadares,MG
35040,-18.89851661066055,-41.981512684466985,governador valadares,MG
35040,-18.905272669120805,-41.98914208809597,governador valadares,MG
35430,-20.397116724939533,-42.90143574422339,ponte nova,MG
35430,-20.397116724939533,-42.90143574422339,ponte nova,MG
35430,-20.397116724939533,-42.90143574422339,ponte nova,MG
35430,-20.403164084171436,-42.89160586488564,ponte nova,MG
35430,-20.410626528631948,-42.89606139122632,ponte nova,MG
35430,-20.410626528631948,-42.89606139122632,ponte nova,MG
35430,-20.410626528631948,-42.89606139122632,ponte nova,MG
35430,-20.410626528631948,-42.89606139122632,ponte nova,MG
35430,-20.414414733461506,-42.89586643223401,ponte nova,MG
35501,-20.13894586046947,-44.87250268281322,divinopolis,MG
35501,-20.150980262925852,-44.90008133692331,divinopolis,MG
35501,-20.152203350201713,-44.892187397106284,divinopolis,MG
35501,-20.152203350201713,-44.892187397106284,divinopolis,MG
35501,-20.15340708711419,-44.90243602517288,divinopolis,MG
35501,-20.154818832988703,-44.90586333012867,divinopolis,MG
35501,-20.155735776769358,-44.89209285029017,divinopolis,MG
35501,-20.159650671653672,-44.905155621916286,divinopolis,MG
35501,-20.161059430914744,-44.90276399410959,divinopolis,MG
35501,-20.168831455295436,-44.90965376818675,divinopolis,MG
35501,-20.168831455295436,-44.90965376818675,divinópolis,MG
35501,-20.168831455295436,-44.90965376818675,divinópolis,MG
35501,-20.184880401430913,-44.906002066603506,divinopolis,MG
35550,-20.47459944072616,-45.119883008902114,itapecerica,MG
35675,-19.953583170233248,-44.3428801870268,juatuba,MG
35680,-20.070831270875058,-44.57531852648004,itaúna,MG
35680,-20.076021635404523,-44.578885402709695,itauna,MG
35680,-20.078601789963987,-44.57888426395383,itauna,MG
35680,-20.079444670088847,-44.58159572428409,itauna,MG
35680,-20.07961578529856,-44.58284467852343,itauna,MG
35680,-20.082084537876586,-44.57606727525136,itauna,MG
35700,-19.451465910522007,-44.254813488745796,sete lagoas,MG
35700,-19.451465910522007,-44.254813488745796,sete lagoas,MG
35700,-19.451465910522007,-44.254813488745796,sete lagoas,MG
35700,-19.455634094135142,-44.26314677253561,sete lagoas,MG
35700,-19.459858962000563,-44.26188402106314,sete lagoas,MG
35700,-19.462082227732072,-44.24955674135789,sete lagoas,MG
35700,-19.462082227732072,-44.24955674135789,sete lagoas,MG
35700,-19.462082227732072,-44.24955674135789,sete lagoas,MG
35700,-19.462082227732072,-44.24955674135789,sete lagoas,MG
35700,-19.463047218317616,-44.23617016506709,sete lagoas,MG
35700,-19.463192222720487,-44.23452644785823,sete lagoas,MG
35700,-19.47065502875532,-44.25807130440977,sete lagoas,MG
36045,-21.74142776019967,-43.356946756592976,juiz de fora,MG
36045,-21.743761181228063,-43.35275964002536,juiz de fora,MG
36200,-21.22057151278048,-43.77497299239619,barbacena,MG
36200,-21.22057151278048,-43.77497299239619,barbacena,MG
36200,-21.22057151278048,-43.77497299239619,barbacena,MG
36200,-21.221963573413102,-43.77281730257575,barbacena,MG
36400,-20.645394161325004,-43.77091385221776,conselheiro lafaiete,MG
36400,-20.645394161325004,-43.77091385221776,conselheiro lafaiete,MG
36400,-20.645394161325004,-43.77091385221776,conselheiro lafaiete,MG
36400,-20.65197855238877,-43.769880184037554,conselheiro lafaiete,MG
36400,-20.65313041455446,-43.79130901026478,conselheiro lafaiete,MG
36400,-20.653326575241454,-43.76537553835842,conselheiro lafaiete,MG
36400,-20.66007306660327,-43.79369753187148,conselheiro lafaiete,MG
36400,-20.66007306660327,-43.79369753187148,conselheiro lafaiete,MG
36400,-20.66007306660327,-43.79369753187148,conselheiro lafaiete,MG
36400,-20.663925028904828,-43.78445907167283,conselheiro lafaiete,MG
36400,-20.67790091775748,-43.78627432309473,conselheiro lafaiete,MG
36420,-20.51072444940623,-43.70801638719403,ouro branco,MG
36420,-20.51235444749065,-43.70185626351351,ouro branco,MG
36420,-20.51516634150918,-43.70406767332659,ouro branco,MG
36420,-20.534241202268348,-43.71580113932955,ouro branco,MG
36420,-20.534241202268348,-43.71580113932955,ouro branco,MG
36420,-20.534437871934248,-43.7151293884631,ouro branco,MG
36420,-20.534604275105927,-43.68906989101136,ouro branco,MG
36420,-20.534604275105927,-43.68906989101136,ouro branco,MG
36500,-21.119208025213045,-42.93312354932992,uba,MG
36500,-21.120563824573907,-42.94088958594186,uba,MG
36500,-21.12718563207764,-42.94505140248378,uba,MG
36500,-21.12733616566669,-42.94505848142133,uba,MG
36500,-21.12733616566669,-42.94505848142133,uba,MG
37135,-21.41871395508013,-45.962455043628445,alfenas,MG
37135,-21.420853811324132,-45.96582256324293,alfenas,MG
37135,-21.4212254045492,-45.96004750785566,alfenas,MG
37135,-21.42373813318907,-45.96519580824357,alfenas,MG
37175,-20.93959983753594,-45.82676495076017,ilicinea,MG
37200,-21.22413362256662,-44.99745193312292,lavras,MG
37200,-21.23126226755725,-45.00551626617228,lavras,MG
37200,-21.235826462115526,-44.99784121051421,lavras,MG
37200,-21.238467489412365,-45.005250023183734,lavras,MG
37200,-21.239869547319532,-44.99876208090484,lavras,MG
37200,-21.23999711878932,-44.99794318013155,lavras,MG
37200,-21.24138869248079,-44.98717920690752,lavras,MG
37200,-21.241541535662765,-44.99668116902303,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.243007138812334,-45.01292013646863,lavras,MG
37200,-21.247218293640735,-45.00237856189049,lavras,MG
37200,-21.249909964192987,-45.00816972093022,lavras,MG
37200,-21.251300426574208,-44.97885561874306,lavras,MG
37200,-21.254452061890483,-44.997578518177626,lavras,MG
37200,-21.262780110739232,-44.989480712880116,lavras,MG
37225,-21.460834560977705,-45.22374009037246,carmo da cachoeira,MG
37443,-21.957686037543912,-44.88693038054984,baependi,MG
37443,-21.957686037543912,-44.88693038054984,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37443,-21.96419869026019,-44.89053166923786,baependi,MG
37540,-22.243859164085897,-45.71213171938752,santa rita do sapucai,MG
37540,-22.243859164085897,-45.71213171938752,santa rita do sapucai,MG
37540,-22.243859164085897,-45.71213171938752,santa rita do sapucai,MG
37540,-22.245890907554948,-45.70876786338727,santa rita do sapucai,MG
37540,-22.24985176781481,-45.69978353028393,santa rita do sapucai,MG
37540,-22.251474881328814,-45.70546527761416,santa rita do sapucai,MG
37540,-22.25227319158392,-45.70467294541023,santa rita do sapucai,MG
37540,-22.25227319158392,-45.70467294541023,santa rita do sapucai,MG
37540,-22.25227319158392,-45.70467294541023,santa rita do sapucai,MG
37540,-22.25227319158392,-45.70467294541023,santa rita do sapucai,MG
37540,-22.25248376503391,-45.701421281016444,santa rita do sapucai,MG
37540,-22.254773404033884,-45.708349418694674,santa rita do sapucai,MG
37540,-22.25749261637558,-45.702126036262875,santa rita do sapucaí,MG
37564,-22.18443594598503,-46.239239807077794,borda da mata,MG
37564,-22.272645642957094,-46.16496931656801,borda da mata,MG
37564,-22.277429999999995,-46.16739,borda da mata,MG
37590,-22.284314733474154,-46.61029473446388,jacutinga,MG
37590,-22.28437529794452,-46.61260520184546,jacutinga,MG
37590,-22.28437529794452,-46.61260520184546,jacutinga,MG
37590,-22.287669706720422,-46.61254541203651,jacutinga,MG
37600,-22.613165953233963,-46.06421867480498,cambui,MG
37600,-22.614827609357928,-46.06408317054166,cambui,MG
37704,-21.781368524624675,-46.54063440985521,pocos de caldas,MG
37704,-21.78323239581627,-46.605131702224284,pocos de caldas,MG
37704,-21.791715995377764,-46.59843987065401,pocos de caldas,MG
37704,-21.792222107885273,-46.59924926362909,poços de caldas,MG
37704,-21.793240417691614,-46.55069145540615,pocos de caldas,MG
37704,-21.795414737379804,-46.549929207460934,pocos de caldas,MG
37750,-21.678697169679808,-45.91437369552542,machado,MG
37750,-21.685462145778025,-45.92096280860279,machado,MG
37810,-21.302170390314124,-46.80086777138867,guaranésia,MG
37910,-20.344677406218487,-46.85505542964395,delfinopolis,MG
38400,-18.889267505135887,-48.266436080212344,uberlandia,MG
38400,-18.89041822675859,-48.27015138328816,uberlandia,MG
38400,-18.894838253678795,-48.26567608312655,uberlândia,MG
38400,-18.899175226758594,-48.261629273933906,uberlandia,MG
38400,-18.902650672773955,-48.27069724493623,uberlandia,MG
38400,-18.903937672773946,-48.26270532875526,uberlandia,MG
38400,-18.910393326952992,-48.27199451660324,uberlandia,MG
38400,-18.91043566250217,-48.28716193297362,uberlândia,MG
38400,-18.91096836648317,-48.29176999034125,uberlândia,MG
38400,-18.911913443793658,-48.28402001096427,uberlandia,MG
38400,-18.91237739938831,-48.30208260782505,uberlandia,MG
38400,-18.91381148987245,-48.285129745080454,uberlandia,MG
38400,-18.91381148987245,-48.285129745080454,uberlandia,MG
38400,-18.914797005828376,-48.299256047319524,uberlandia,MG
38400,-18.914797005828376,-48.299256047319524,uberlandia,MG
38400,-18.921427900080808,-48.28568501610015,uberlandia,MG
38400,-18.929613556501234,-48.287403943498745,uberlandia,MG
38400,-18.929613556501234,-48.287403943498745,uberlandia,MG
38408,-18.922623192336566,-48.268436028593655,uberlandia,MG
38408,-18.922623192336566,-48.268436028593655,uberlandia,MG
38408,-18.924020682532507,-48.241549256133396,uberlandia,MG
38408,-18.93394324340702,-48.2644156851232,uberlandia,MG
38408,-18.934796986121544,-48.224030306278436,uberlandia,MG
38408,-18.93542999999994,-48.22447999999997,uberlandia,MG
38414,-18.912964967719436,-48.31898564682108,uberlandia,MG
38414,-18.923593473772286,-48.33700554149116,uberlandia,MG
38414,-18.934678068555595,-48.33014847377228,uberlândia,MG
38442,-18.640703179929698,-48.207832564585246,araguari,MG
38442,-18.640703179929698,-48.207832564585246,araguari,MG
38442,-18.640703179929698,-48.207832564585246,araguari,MG
38442,-18.646090741301432,-48.20335480880516,araguari,MG
38443,-18.63485941854555,-48.20481541705383,araguari,MG
38600,-17.21065801923619,-46.878712975706115,paracatu,MG
38600,-17.21617493027437,-46.87013960107516,paracatu,MG
38600,-17.218506548609803,-46.87616247313673,paracatu,MG
38600,-17.220714230340995,-46.87465836024303,paracatu,MG
38600,-17.220714230340995,-46.87465836024303,paracatu,MG
38600,-17.220714230340995,-46.87465836024303,paracatu,MG
38600,-17.221372737941103,-46.86019333971601,paracatu,MG
38600,-17.22341229982806,-46.87884678686838,paracatu,MG
38600,-17.230806874941855,-46.87083872354813,paracatu,MG
38600,-17.23102262587125,-46.86143447188679,paracatu,MG
38600,-17.233779264377088,-46.868656334091675,paracatu,MG
38600,-17.237176321799165,-46.87496624763753,paracatu,MG
38600,-17.238348755347747,-46.85637364701197,paracatu,MG
38610,-16.35591333499845,-46.90655218669202,unai,MG
38610,-16.357888126179247,-46.88877452635686,unai,MG
38610,-16.358084910540242,-46.88225869387302,unai,MG
38610,-16.36162491109186,-46.89959026692929,unai,MG
38610,-16.36162491109186,-46.89959026692929,unai,MG
38610,-16.36162491109186,-46.89959026692929,unai,MG
38610,-16.37267671278292,-46.8992588797115,unai,MG
38610,-16.37407475685222,-46.89074596032074,unai,MG
38700,-18.5877502155936,-46.51272170316532,patos de minas,MG
38700,-18.590176674387266,-46.51336308149504,patos de minas,MG
38700,-18.59722057692852,-46.516886931349006,patos de minas,MG
38700,-18.608414669100142,-46.51545298645235,patos de minas,MG
38700,-18.611879413951137,-46.522843613746794,patos de minas,MG
38703,-18.569290664923248,-46.479450242604806,patos de minas,MG
38703,-18.573729654199653,-46.48405594131002,patos de minas,MG
38703,-18.57728134277071,-46.50107920956605,patos de minas,MG
38703,-18.581703153719943,-46.49231060141052,patos de minas,MG
38705,-18.590770032337726,-46.501038767542276,patos de minas,MG
38705,-18.59516241129289,-46.49495706390309,patos de minas,MG
38705,-18.59516241129289,-46.49495706390309,patos de minas,MG
38705,-18.598445999999996,-46.491327,patos de minas,MG
38840,-18.99448399276423,-46.303031192475665,carmo do paranaiba,MG
38840,-19.007173579321357,-46.321048400775396,carmo do paranaiba,MG
38840,-19.007173579321357,-46.321048400775396,carmo do paranaiba,MG
39400,-16.700430782676474,-43.85620667375491,montes claros,MG
39400,-16.706555664723865,-43.85224116279063,montes claros,MG
39400,-16.709125212591665,-43.86175235068381,montes claros,MG
39400,-16.71152854677128,-43.8594600380287,montes claros,MG
39400,-16.715964180448236,-43.87050008630888,montes claros,MG
39400,-16.715964180448236,-43.87050008630888,montes claros,MG
39400,-16.717584436580296,-43.87291605467712,montes claros,MG
39400,-16.71853444164477,-43.85631017042846,montes claros,MG
39400,-16.720945805989995,-43.86202513266778,montes claros,MG
39400,-16.7224226128167,-43.855732121011016,montes claros,MG
39400,-16.7224226128167,-43.855732121011016,montes claros,MG
39400,-16.7224226128167,-43.855732121011016,montes claros,MG
39400,-16.72532564141035,-43.86475190230249,montes claros,MG
39400,-16.72846791978765,-43.86760921816023,montes claros,MG
39400,-16.7300766880374,-43.86880156702637,montes claros,MG
39400,-16.730418237578636,-43.85345852109183,montes claros,MG
39400,-16.730486355045667,-43.85445891388469,montes claros,MG
39400,-16.733425170408026,-43.86356405453289,montes claros,MG
39400,-16.737242940331203,-43.86428884139295,montes claros,MG
39401,-16.710843050788093,-43.83744860360147,montes claros,MG
39401,-16.729045034347127,-43.88221998588929,montes claros,MG
39401,-16.73032208742571,-43.873198900080816,montes claros,MG
39401,-16.73032208742571,-43.873198900080816,montes claros,MG
39401,-16.733635345963854,-43.87737734389733,montes claros,MG
39402,-16.731111635581968,-43.83877595337296,montes claros,MG
39402,-16.731111635581968,-43.83877595337296,montes claros,MG
39402,-16.739711999999997,-43.84360918832584,montes claros,MG
39402,-16.742817000000002,-43.82884970664772,montes claros,MG
39402,-16.746296568732742,-43.856121077840925,montes claros,MG
39402,-16.752303264416962,-43.849257178052255,montes claros,MG
39402,-16.766642153309256,-43.847134591114845,montes claros,MG
39404,-16.682043505353082,-43.8286815604386,montes claros,MG
39404,-16.694015154596322,-43.84868060505507,montes claros,MG
39404,-16.69974955159085,-43.835913748785806,montes claros,MG
39404,-16.69974955159085,-43.835913748785806,montes claros,MG
39404,-16.71885477768481,-43.81287581848346,montes claros,MG
39440,-15.775583911131521,-43.319147683923816,janauba,MG
39440,-15.80325682815957,-43.309022777387874,janauba,MG
39440,-15.82777386201544,-43.308307095983714,janauba,MG
39480,-15.491073846923191,-44.372837857962224,januaria,MG
39480,-15.491073846923191,-44.372837857962224,januaria,MG
39480,-15.492541988083609,-44.36533666542606,januaria,MG
39480,-15.551977510051364,-44.588884942732335,januaria,MG
40285,-12.988951824604952,-38.48213290316037,salvador,BA
40285,-12.991134489035733,-38.492581615182644,salvador,BA
40415,-12.923587362441818,-38.511474577497616,salvador,BA
40415,-12.927587990217594,-38.50689183883066,salvador,BA
41100,-12.970526769232986,-38.47000834017232,salvador,BA
41100,-12.972028499999993,-38.45609100000001,salvador,BA
41100,-12.972028499999993,-38.45609100000001,salvador,BA
45652,-14.785552190516242,-39.03310212148622,ilheus,BA
45652,-14.785552190516242,-39.03310212148622,ilheus,BA
45652,-14.792041424206058,-39.036280906988836,ilheus,BA
45810,-16.40090238219303,-39.057773600243564,porto seguro,BA
45810,-16.440585274735316,-39.07309999985251,porto seguro,BA
45810,-16.44293361268227,-39.069685562859064,porto seguro,BA
45810,-16.443301695249815,-39.078731999228815,porto seguro,BA
45810,-16.44530111508804,-39.07492052030656,porto seguro,BA
45810,-16.492849157005608,-39.07585856311037,porto seguro,BA
45820,-16.369049923748413,-39.58023865152199,eunápolis,BA
45820,-16.378039430790896,-39.58541345409976,eunapolis,BA
46430,-14.221059986045102,-42.776478069472645,guanambi,BA
46430,-14.226549720787176,-42.77947057790086,guanambi,BA
48020,-12.130538163075625,-38.41726919947898,alagoinhas,BA
48020,-12.130538163075625,-38.41726919947898,alagoinhas,BA
48490,-11.791701966814996,-38.35254696894912,inhambupe,BA
48490,-11.79374164774435,-38.35651153706406,inhambupe,BA
49032,-10.970343302267745,-37.0572864347913,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.970698864703706,-37.05597401323149,aracaju,SE
49032,-10.972156624964654,-37.05744278244666,aracaju,SE
49032,-10.975582023877728,-37.05802281791111,aracaju,SE
49032,-10.981972561746252,-37.055662491257436,aracaju,SE
50740,-8.040880215101827,-34.94440166625309,recife,PE
50740,-8.040880215101827,-34.94440166625309,recife,PE
50791,-8.089325268327269,-34.9651340048183,recife,PE
51250,-8.13245334784789,-34.93663196335623,recife,PE
55295,-8.881930686104146,-36.492699210802655,garanhuns,PE
55295,-8.882800277484433,-36.464193586369895,garanhuns,PE
55295,-8.889263391078435,-36.495678462808,garanhuns,PE
58200,-6.853468499999995,-35.49502574999998,guarabira,PB
59068,-5.859253288649084,-35.23765150582838,natal,RN
62900,-4.9463383525261735,-37.96846520675923,russas,CE
62900,-4.9463383525261735,-37.96846520675923,russas,CE
64280,-4.820098957337529,-42.17704629818698,campo maior,PI
65066,-2.5047615750764574,-44.219619644324524,são luís,MA
65072,-2.4865914367202784,-44.2554309661991,sao luis,MA
65072,-2.4865914367202784,-44.2554309661991,sao luis,MA
65609,-4.876907526760686,-43.36503531185058,caxias,MA
65907,-5.5143246943298605,-47.48995092007486,imperatriz,MA
68501,-5.370580680829131,-49.12858607089822,marabá,PA
68501,-5.370580680829131,-49.12858607089822,marabá,PA
68501,-5.391511859749639,-49.12880305879451,maraba,PA
68530,-7.311273281864193,-50.05311801587523,rio maria,PA
68530,-7.311273281864193,-50.05311801587523,rio maria,PA
68530,-7.311273281864193,-50.05311801587523,rio maria,PA
68658,-2.1329866930465218,-47.560304976808595,aurora do para,PA
70760,-15.748768586348788,-47.89804470697406,brasilia,DF
70801,-15.793016140638573,-47.8541693671264,brasilia,DF
70801,-15.793016140638573,-47.8541693671264,brasilia,DF
71020,-15.817366616077905,-47.97647923891243,brasilia,DF
71050,-15.837194287597423,-47.97749508489763,brasília,DF
71050,-15.839206865563469,-47.9680328658213,brasilia,DF
71070,-15.853267069096615,-47.964444643503725,brasilia,DF
71693,-15.904581022515261,-47.76114238125622,brasilia,DF
71693,-15.908551976321887,-47.7596412701409,brasilia,DF
72547,-16.00157554419623,-47.99344896875608,santa maria,DF
72547,-16.002589617816135,-47.993472800126526,brasilia,DF
72860,-16.049583669129355,-48.02302533703748,novo gama,GO
72860,-16.049583669129355,-48.02302533703748,novo gama,GO
72860,-16.049583669129355,-48.02302533703748,novo gama,GO
74563,-16.649582610194585,-49.26427418270268,goiania,GO
74563,-16.649582610194585,-49.26427418270268,goiania,GO
74563,-16.649582610194585,-49.26427418270268,goiania,GO
74563,-16.649582610194585,-49.26427418270268,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiania,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.700942999999945,-49.23963799999996,goiânia,GO
74810,-16.701732000467047,-49.244909644269164,goiânia,GO
74815,-16.715192324761947,-49.238618302672606,goiânia,GO
75650,-17.72782608726314,-49.10247832843427,morrinhos,GO
75650,-17.72936698643491,-49.1029884572338,morrinhos,GO
75650,-17.73188366269969,-49.092731840686255,morrinhos,GO
75650,-17.742622334317716,-49.102898339119896,morrinhos,GO
75650,-17.810729999999992,-49.20926399999999,morrinhos,GO
75650,-17.810729999999992,-49.20926399999999,morrinhos,GO
75680,-18.13211679293504,-48.562275140018144,corumbaiba,GO
75680,-18.14306934516832,-48.56191542253179,corumbaiba,GO
75680,-18.14728385364302,-48.56029483100866,corumbaiba,GO
77001,-10.152074249703148,-48.34058686934701,palmas,TO
77001,-10.177428921502527,-48.33925248639515,palmas,TO
77001,-10.183389899405508,-48.34323265358304,palmas,TO
77001,-10.183531129503807,-48.342443596681285,palmas,TO
77001,-10.183531129503807,-48.342443596681285,palmas,TO
77001,-10.184557502497682,-48.339117179833124,palmas,TO
77020,-10.19171847792723,-48.32957249999998,palmas,TO
78043,-15.586337623993344,-56.111349259949215,cuiaba,MT
78043,-15.586337623993344,-56.111349259949215,cuiaba,MT
78043,-15.586337623993344,-56.111349259949215,cuiaba,MT
78043,-15.588520533763583,-56.11721833481564,cuiaba,MT
78043,-15.588520533763583,-56.11721833481564,cuiaba,MT
78043,-15.588520533763583,-56.11721833481564,cuiaba,MT
78300,-14.606017491866776,-57.49860845849855,tangara da serra,MT
78300,-14.610244256147833,-57.48333616246006,tangara da serra,MT
78300,-14.61310478163007,-57.49534268401128,tangara da serra,MT
78300,-14.614619811574196,-57.494288167313535,tangara da serra,MT
78300,-14.615981707153635,-57.51656153812852,tangara da serra,MT
78300,-14.625745888630043,-57.498567886832376,tangará da serra,MT
78300,-14.626756742303364,-57.499898847889135,tangara da serra,MT
78300,-14.626756742303364,-57.499898847889135,tangara da serra,MT
78300,-14.646006,-57.46799025,tangara da serra,MT
78300,-14.646006,-57.46799025,tangará da serra,MT
78455,-13.071140532274345,-55.94632264979731,lucas do rio verde,MT
78455,-13.081498464606055,-55.92104396374267,lucas do rio verde,MT
78552,-11.83660969662636,-55.5108809212851,sinop,MT
79150,-21.617147476604096,-55.17180102202648,maracaju,MS
79150,-21.6292677858593,-55.14679281438432,maracaju,MS
79150,-21.6292677858593,-55.14679281438432,maracaju,MS
79630,-20.79297261937905,-51.722285865767944,tres lagoas,MS
79645,-20.77404429351288,-51.693952240124005,tres lagoas,MS
80230,-25.444623961134575,-49.26267379239998,curitiba,PR
80240,-25.448824224825355,-49.286913768798016,curitiba,PR
80240,-25.448824224825355,-49.286913768798016,curitiba,PR
80240,-25.448824224825355,-49.286913768798016,curitiba,PR
80240,-25.448824224825355,-49.286913768798016,curitiba,PR
80240,-25.448824224825355,-49.286913768798016,curitiba,PR
80310,-25.46259216180968,-49.312572684430705,curitiba,PR
80320,-25.45742970227111,-49.29644811349448,curitiba,PR
80320,-25.458009185819172,-49.302427383428686,curitiba,PR
80320,-25.459982168390532,-49.30175532847787,curitiba,PR
80320,-25.459982168390532,-49.30175532847787,curitiba,PR
80320,-25.459982168390532,-49.30175532847787,curitiba,PR
80320,-25.459982168390532,-49.30175532847787,curitiba,PR
80320,-25.463556176301417,-49.29584980687197,curitiba,PR
80330,-25.46807338190317,-49.300300377603996,curitiba,PR
80330,-25.47196334055624,-49.31224140354325,curitiba,PR
80430,-25.43094371042455,-49.28339492777437,curitiba,PR
80530,-25.408766975849755,-49.271672573258776,curitiba,PR
80530,-25.409825999999995,-49.271383551474486,curitiba,PR
80530,-25.41153136870085,-49.26369870358015,curitiba,PR
80530,-25.41623193533955,-49.27006677921403,curitiba,PR
80530,-25.41623193533955,-49.27006677921403,curitiba,PR
80610,-25.466597027226623,-49.284564089073555,curitiba,PR
80610,-25.46845493078366,-49.2939003242257,curitiba,PR
80610,-25.473535973628056,-49.294018556610375,curitiba,PR
80610,-25.476683070229033,-49.28768747515728,curitiba,PR
81020,-25.487437702585233,-49.28640213605414,curitiba,PR
81020,-25.4929009664147,-49.283166483351565,curitiba,PR
81260,-25.474502573234364,-49.35249257828181,curitiba,PR
81260,-25.474502573234364,-49.35249257828181,curitiba,PR
81460,-25.549217538112064,-49.34331721486963,curitiba,PR
81460,-25.549217538112064,-49.34331721486963,curitiba,PR
81460,-25.549217538112064,-49.34331721486963,curitiba,PR
81880,-25.540862111778576,-49.29671892449978,curitiba,PR
83020,-25.551213987794977,-49.19423001832185,sao jose dos pinhais,PR
83020,-25.552970340267787,-49.1948830269202,sao jose dos pinhais,PR
83020,-25.55882204286571,-49.19752228332332,são josé dos pinhais,PR
83020,-25.587939614490146,-49.177946346932885,são josé dos pinhais,PR
83060,-25.496262722539008,-49.150792090140406,são josé dos pinhais,PR
